card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,rank
13,32,22,48,16,35,11,44,3,4210
47,26,12,5,6,32,9,40,0,5802
39,15,45,41,29,28,22,51,21,4426
37,29,32,13,14,36,24,23,39,211
27,16,18,35,14,30,15,48,17,271
37,21,22,47,51,15,50,11,25,2539
33,13,8,27,10,24,45,21,48,3128
35,5,49,3,19,16,15,1,33,2963
15,37,18,39,5,8,35,29,20,1607
2,28,13,21,5,18,32,9,50,1607
35,18,3,41,9,31,4,51,16,5097
1,28,5,40,11,2,16,18,21,5204
25,48,32,10,29,46,33,38,9,2985
0,42,43,6,28,13,31,39,46,2744
6,32,39,30,49,26,8,40,33,1602
4,34,11,17,26,48,12,47,28,6274
18,48,42,17,13,26,28,32,43,2779
21,16,49,19,27,43,24,8,31,3108
10,26,14,47,18,17,22,21,1,1606
28,33,10,32,22,43,9,29,37,2932
16,25,18,13,26,28,6,15,38,3120
3,25,13,16,10,0,6,30,49,1608
30,51,7,19,16,14,28,21,18,268
38,28,49,36,7,11,51,47,39,203
3,49,22,46,27,11,44,21,50,2472
33,25,36,28,17,20,44,22,8,5002
8,50,27,6,28,30,36,34,2,4446
40,3,9,35,2,19,6,31,39,6067
44,14,16,41,35,19,51,36,12,1600
8,21,19,13,41,51,22,7,2,1607
41,43,12,31,7,9,26,18,38,3874
30,2,36,11,15,5,6,29,47,4494
39,49,41,42,38,43,47,3,12,1742
30,20,36,51,23,0,7,39,42,2866
26,45,7,37,13,49,41,42,6,327
15,42,20,33,48,3,19,25,1,5977
36,37,19,8,30,3,12,45,21,4059
16,23,32,11,25,31,7,0,42,7091
2,36,0,46,26,15,40,42,35,2821
6,51,50,19,4,21,16,45,24,2545
44,29,8,37,25,45,28,39,12,2614
36,3,22,42,11,2,10,39,16,2899
9,8,49,33,39,50,37,24,42,2492
26,31,15,41,6,16,39,20,7,1605
4,28,49,48,32,22,33,16,14,2506
24,46,43,2,15,29,10,26,49,4646
32,8,30,7,31,40,35,17,19,2932
38,43,33,26,31,13,48,4,17,6353
44,24,36,20,18,41,15,34,22,4921
33,1,10,46,38,20,39,31,27,4050
4,37,48,8,5,25,10,30,47,3294
7,29,2,21,12,35,40,11,37,7042
0,11,26,41,42,4,38,48,5,2814
23,8,0,24,5,11,6,25,37,3134
5,48,12,0,19,15,8,21,4,10
18,47,7,51,39,15,3,45,41,399
23,16,41,33,31,38,1,44,39,1601
45,10,39,42,11,31,43,51,34,1600
25,0,9,21,2,43,7,32,15,6075
3,13,10,34,36,45,29,28,19,4565
51,8,0,43,14,27,9,2,5,1609
35,50,41,6,24,37,39,8,7,3996
47,44,4,38,37,42,35,30,34,2624
30,41,29,12,20,14,13,35,16,280
26,19,31,43,49,11,10,22,36,5538
18,24,6,38,20,3,13,45,51,6245
22,25,38,18,39,14,46,34,5,948
18,30,13,38,41,33,21,26,36,1602
32,36,25,16,6,49,29,28,42,1602
21,10,28,1,15,27,42,45,35,6749
7,46,19,27,12,17,5,49,41,3239
42,32,23,19,11,2,36,51,18,5097
39,32,13,16,30,18,29,4,1,3043
0,22,38,29,48,49,15,1,47,2591
3,11,8,30,2,10,45,23,37,2284
18,27,51,22,42,50,40,14,13,587
13,5,0,16,15,20,40,11,4,1607
33,6,7,26,37,48,9,22,24,3139
42,29,1,44,26,32,16,51,37,1601
30,43,11,41,32,24,44,7,42,1754
49,24,19,28,22,48,46,51,32,1648
39,19,50,11,25,17,5,29,2,5106
1,32,49,40,34,22,48,46,41,2481
51,46,14,32,19,36,11,4,16,5087
4,25,19,7,8,9,35,46,36,3294
29,25,42,38,43,24,47,37,49,2721
22,41,3,15,8,1,43,0,39,2427
23,18,17,19,50,2,51,21,0,274
2,0,43,31,50,16,25,14,19,3249
12,40,29,0,20,26,44,10,45,3619
43,42,25,19,32,22,11,49,35,2732
40,4,51,0,27,17,10,47,39,6187
35,47,6,23,44,46,8,22,16,185
16,25,2,33,37,45,4,34,1,947
40,30,19,49,45,34,38,12,31,1600
47,33,4,13,5,22,45,9,27,1071
49,1,50,13,24,43,41,44,5,605
21,23,7,13,40,9,3,10,35,3185
30,29,42,23,14,3,49,21,12,3029
10,9,50,13,43,32,0,36,6,1609
21,5,15,16,19,22,1,11,9,1607
28,5,8,23,22,26,43,50,1,4878
1,26,45,23,50,27,13,51,28,2523
34,33,39,6,24,12,25,48,5,2941
47,26,2,30,13,17,39,20,18,1605
13,12,50,25,29,40,19,34,51,2557
31,22,24,0,38,51,26,6,34,1603
34,2,48,50,0,47,8,46,23,2470
40,41,30,11,23,14,43,46,2,1755
17,13,29,42,8,0,18,5,22,1607
43,20,5,28,24,44,7,32,35,1019
47,35,34,16,38,41,51,14,15,1600
13,4,39,12,14,44,35,20,34,279
29,47,26,10,16,51,18,6,20,5089
40,20,27,22,5,3,41,48,46,2765
15,12,26,51,16,29,36,38,24,2886
46,18,24,35,37,40,25,10,12,4701
9,44,41,21,34,30,19,10,46,2689
42,1,40,47,25,27,24,18,5,241
27,39,48,18,1,21,2,43,50,2591
39,47,38,16,41,43,11,30,21,2724
12,0,44,30,46,40,7,39,15,2678
38,19,3,42,22,35,45,43,49,3779
17,3,36,13,50,20,33,29,22,4888
38,26,40,1,33,15,32,4,46,4261
0,22,32,13,26,24,12,27,50,2045
22,10,23,51,8,20,7,24,34,2075
27,32,49,10,3,6,12,16,23,1609
18,36,30,23,43,8,17,51,31,3042
1,5,12,22,46,9,17,24,41,1607
31,33,24,36,23,34,35,11,2,1904
19,32,11,24,36,15,39,38,34,1839
1,11,42,40,8,28,48,7,23,3797
8,18,43,1,17,21,39,46,25,5141
12,49,29,16,8,19,31,26,4,3040
27,17,32,1,40,50,31,14,43,3786
39,27,26,50,3,33,6,0,17,3154
0,51,41,21,47,16,12,27,34,6195
3,41,19,5,50,0,32,8,7,3315
14,21,13,43,48,25,29,28,36,3051
30,49,11,6,5,8,21,7,42,309
1,14,27,38,30,42,41,51,15,3874
10,41,46,42,12,36,8,13,4,2789
27,28,29,31,47,30,25,35,13,75
10,46,42,1,37,44,20,14,45,1687
20,48,28,7,2,3,32,47,25,5969
18,7,14,35,37,46,42,1,20,6681
47,42,9,10,37,23,14,51,35,1600
20,13,41,36,27,18,25,6,5,4749
46,24,17,6,39,21,13,37,10,4065
44,35,43,17,26,22,24,4,40,2755
30,12,25,20,22,29,45,7,8,3030
27,40,45,8,31,9,37,10,29,2281
16,49,42,10,50,45,23,47,33,2468
0,39,15,48,20,11,51,24,49,1634
22,4,6,15,9,2,26,40,32,5856
7,5,20,22,11,16,12,34,17,1607
4,24,18,47,41,11,0,45,42,2604
20,22,7,6,9,46,16,30,33,4942
20,5,6,27,9,7,24,36,11,305
25,31,2,9,37,29,12,48,35,4446
38,12,33,9,19,7,36,5,17,2878
7,46,11,37,39,6,41,30,21,2910
15,33,35,34,19,2,46,11,5,1892
23,27,16,29,41,26,0,18,2,3108
7,48,32,29,42,35,33,2,11,1875
21,20,33,9,24,28,39,8,22,260
23,51,19,35,45,28,21,12,29,4428
8,50,51,46,31,47,30,23,14,2471
11,45,35,10,34,44,12,5,14,2629
22,32,29,48,38,47,51,4,11,3336
21,44,23,39,29,45,3,47,26,185
23,47,2,17,37,32,8,43,44,3604
20,51,43,49,47,27,8,26,11,349
11,46,19,10,3,20,6,31,17,3232
15,41,30,2,0,14,3,24,45,320
43,49,24,36,51,23,34,17,28,1602
10,44,14,5,34,42,36,47,6,1280
7,44,14,16,43,22,34,49,27,6197
30,29,51,38,15,26,49,11,18,2516
31,28,22,21,42,48,7,34,43,2743
47,13,0,8,44,22,2,50,1,312
11,46,38,14,13,1,41,48,49,2556
44,1,42,37,47,6,45,12,3,190
47,18,25,21,44,23,41,51,20,252
8,3,45,31,41,48,10,5,11,2281
28,35,42,46,45,43,40,4,32,192
48,38,51,23,37,49,18,27,14,1633
22,18,2,31,46,0,29,49,8,3085
44,32,49,1,2,38,11,8,14,3304
26,42,17,28,13,48,15,5,14,2227
41,42,50,11,9,51,18,31,33,2481
31,14,19,27,15,42,51,16,24,3111
37,45,41,39,35,47,40,50,31,1600
17,18,5,35,24,23,45,7,34,2964
39,30,48,41,8,46,50,31,13,2513
17,39,18,34,7,12,43,24,13,3219
16,28,7,37,6,27,30,43,10,3075
45,7,30,47,46,33,36,25,26,184
43,51,23,34,42,31,7,21,1,560
2,38,43,14,42,48,39,29,13,2721
36,8,5,30,49,9,12,29,2,1609
35,31,18,0,43,10,27,14,34,4314
32,42,45,0,37,15,51,41,3,1600
5,19,12,45,34,41,26,38,29,6681
27,10,22,33,37,29,36,11,9,1603
8,31,16,20,51,36,30,26,13,1605
22,7,35,6,31,15,10,27,11,1488
34,31,28,30,47,48,26,39,14,1942
10,47,17,9,11,39,6,0,35,2300
5,50,24,48,21,51,28,49,44,16
24,33,10,46,45,8,43,37,15,2689
15,4,42,18,50,20,43,44,8,1607
43,39,14,40,3,27,41,49,48,1743
48,45,30,22,46,44,13,49,17,179
5,26,27,15,29,44,32,49,22,4649
46,27,6,15,38,3,43,40,30,3823
21,0,35,42,15,26,12,5,50,5317
13,9,36,47,15,34,32,19,41,2975
47,20,16,41,21,13,8,49,10,3184
11,50,6,23,46,26,2,40,20,466
23,33,19,38,39,20,37,0,27,209
32,5,2,23,15,42,38,41,21,3916
46,36,37,1,9,20,48,42,38,1808
17,25,43,48,9,7,21,3,35,6393
29,43,11,12,39,27,48,15,24,1202
50,31,12,18,19,23,10,51,27,1605
24,42,51,19,44,32,48,7,36,1600
40,32,3,12,43,36,19,4,20,1158
21,43,25,29,45,31,8,3,11,4487
11,41,5,50,7,20,35,34,24,2996
35,15,11,38,18,7,51,17,21,743
17,4,45,9,29,44,36,21,10,2692
11,33,21,50,49,14,38,32,48,170
41,11,33,35,47,26,5,28,12,4278
12,24,14,22,10,17,18,34,25,1533
41,16,18,3,34,47,50,6,43,2776
11,5,37,43,51,32,38,23,49,2491
13,47,33,3,15,32,36,11,28,2977
30,15,34,0,4,17,2,5,36,3319
28,49,2,15,1,31,9,47,34,3085
33,28,39,24,44,23,19,5,6,1604
23,25,10,49,46,5,30,40,18,6202
44,3,30,16,1,41,24,23,40,2821
45,4,27,21,39,47,34,38,6,2615
35,12,45,18,24,48,49,30,37,3346
24,21,40,32,14,50,8,36,27,1154
30,41,34,50,5,3,15,32,13,4221
34,15,11,40,45,14,3,30,26,5363
42,39,21,24,29,28,41,4,16,2745
39,45,41,10,4,23,38,19,8,2898
43,17,3,28,37,46,36,21,22,4042
12,7,28,41,46,37,23,25,13,5361
19,7,18,33,0,39,49,22,32,2963
6,22,29,20,16,10,47,4,46,2659
11,9,26,51,46,36,8,45,41,288
18,51,28,24,19,46,21,38,4,5087
38,24,40,48,19,31,37,35,45,1600
50,26,20,0,32,45,25,34,10,2941
6,48,12,13,41,27,23,40,38,2789
3,28,5,7,29,37,10,35,12,4567
4,22,17,15,48,37,0,39,3,4026
47,1,17,6,23,24,46,27,4,2705
5,39,43,0,44,48,47,34,14,1600
40,38,42,30,14,8,24,21,31,2747
22,40,17,19,49,5,2,10,9,3227
24,27,18,5,30,48,10,3,31,3018
23,9,37,31,10,28,22,29,30,236
15,32,23,24,1,28,16,51,10,1604
31,4,7,30,51,48,20,26,34,2515
44,27,32,5,35,3,20,6,11,3002
48,13,12,24,23,5,20,0,45,788
26,8,46,23,27,28,41,0,6,4703
17,15,43,35,0,22,20,6,7,4976
39,31,25,20,0,2,15,21,41,3208
13,18,25,17,48,33,41,6,3,1254
33,0,13,4,17,50,38,51,27,3480
39,41,50,43,1,45,37,4,20,2722
17,19,36,40,34,1,10,18,7,2165
28,46,24,31,0,17,32,26,2,3022
22,8,28,5,29,33,9,7,23,3033
30,32,51,14,26,10,19,12,21,1604
31,36,47,4,8,38,21,24,32,1386
34,45,1,17,29,8,32,47,36,2625
0,43,4,38,42,21,46,41,26,1753
7,24,34,46,1,30,10,35,5,2997
27,1,41,40,13,16,24,32,21,2757
