card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,rank
5D,TC,7H,AC,6C,TS,4S,KC,2S,4210
KS,8H,5C,3D,3H,TC,4D,QC,2C,5802
JS,5S,KD,QD,9D,9C,7H,AS,7D,4426
JD,9D,TC,5D,5H,JC,8C,7S,JS,211
8S,6C,6H,TS,5H,9H,5S,AC,6D,271
JD,7D,7H,KS,AS,5S,AH,4S,8D,2539
TD,5D,4C,8S,4H,8C,KD,7D,AC,3128
TS,3D,AD,2S,6S,6C,5S,2D,TD,2963
5S,JD,6H,JS,3D,4C,TS,9D,7C,1607
2H,9C,5D,7D,3D,6H,TC,4D,AH,1607
TS,6H,2S,QD,4D,9S,3C,AS,6C,5097
2D,9C,3D,QC,4S,2H,6C,6H,7D,5204
8D,AC,TC,4H,9D,KH,TD,JH,4D,2985
2C,QH,QS,3H,9C,5D,9S,JS,KH,2744
3H,TC,JS,9H,AD,8H,4C,QC,TD,1602
3C,TH,4S,6D,8H,AC,5C,KS,9C,6274
6H,AC,QH,6D,5D,8H,9C,TC,QS,2779
7D,6C,AD,6S,8S,QS,8C,4C,9S,3108
4H,8H,5H,KS,6H,6D,7H,7D,2D,1606
9C,TD,4H,TC,7H,QS,4D,9D,JD,2932
6C,8D,6H,5D,8H,9C,3H,5S,JH,3120
2S,8D,5D,6C,4H,2C,3H,9H,AD,1608
9H,AS,3S,6S,6C,5H,9C,7D,6H,268
JH,9C,AD,JC,3S,4S,AS,KS,JS,203
2S,AD,7H,KH,8S,4S,KC,7D,AH,2472
TD,8D,JC,9C,6D,7C,KC,7H,4C,5002
4C,AH,8S,3H,9C,9H,JC,TH,2H,4446
QC,2S,4D,TS,2H,6S,3H,9S,JS,6067
KC,5H,6C,QD,TS,6S,AS,JC,5C,1600
4C,7D,6S,5D,QD,AS,7H,3S,2H,1607
QD,QS,5C,9S,3S,4D,8H,6H,JH,3874
9H,2H,JC,4S,5S,3D,3H,9D,KS,4494
JS,AD,QD,QH,JH,QS,KS,2S,5C,1742
9H,7C,JC,AS,7S,2C,3S,JS,QH,2866
8H,KD,3S,JD,5D,AD,QD,QH,3H,327
5S,QH,7C,TD,AC,2S,6S,8D,2D,5977
JC,JD,6S,4C,9H,2S,5C,KD,7D,4059
6C,7S,TC,4S,8D,9S,3S,2C,QH,7091
2H,JC,2C,KH,8H,5S,QC,QH,TS,2821
3H,AS,AH,6S,3C,7D,6C,KD,8C,2545
KC,9D,4C,JD,8D,KD,9C,JS,5C,2614
JC,2S,7H,QH,4S,2H,4H,JS,6C,2899
4D,4C,AD,TD,JS,AH,JD,8C,QH,2492
8H,9S,5S,QD,3H,6C,JS,7C,3S,1605
3C,9C,AD,AC,TC,7H,TD,6C,5H,2506
8C,KH,QS,2H,5S,9D,4H,8H,AD,4646
TC,4C,9H,3S,9S,QC,TS,6D,6S,2932
JH,QS,TD,8H,9S,5D,AC,3C,6D,6353
KC,8C,JC,7C,6H,QD,5S,TH,7H,4921
