card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,rank
30,51,31,11,0,16,26,1,45,7,3085
16,33,14,15,49,37,9,34,28,7,2977
42,30,26,23,1,38,0,45,39,49,4094
23,43,9,14,49,22,11,46,37,21,2073
13,34,23,27,33,48,47,31,46,17,1604
21,23,17,39,5,27,32,14,44,7,3195
45,7,5,10,32,33,23,13,37,12,2999
17,4,35,12,2,32,43,51,1,5,3003
0,9,24,38,11,46,47,8,50,22,2272
13,35,5,16,1,47,25,44,26,49,800
8,4,0,24,33,27,35,25,44,10,2048
32,19,41,8,44,38,0,48,28,35,407
4,0,21,26,22,37,16,46,17,24,3096
1,22,38,16,34,42,37,15,23,8,2867
51,45,28,42,5,36,38,17,23,20,3986
27,43,20,50,39,9,16,37,46,14,3986
20,37,10,48,42,11,27,14,36,43,2721
40,9,3,48,38,31,10,0,20,17,3304
20,16,6,42,8,22,14,9,2,32,1607
44,20,34,25,40,50,4,14,13,42,3767
36,32,12,24,2,47,23,7,11,46,3647
32,14,46,6,20,21,26,1,30,13,1085
43,34,50,13,7,39,6,44,15,37,1600
8,45,42,4,2,7,13,15,20,10,3294
28,34,27,17,24,49,44,1,6,46,2647
1,8,26,3,23,38,42,49,40,46,2825
40,8,35,41,2,29,6,14,15,11,2790
2,34,43,18,42,30,15,12,51,11,2790
32,29,2,20,51,17,45,12,34,35,1877
25,38,39,20,29,43,19,14,36,15,1605
32,16,37,40,39,11,8,30,20,42,1265
42,10,9,37,13,46,8,15,6,24,296
8,36,48,21,32,34,29,44,26,11,1603
18,21,40,23,41,35,36,33,6,42,1766
41,32,35,15,48,31,27,29,45,38,1600
11,16,8,40,34,45,26,33,29,10,291
18,3,27,48,20,23,36,17,34,6,3161
20,28,3,24,48,0,11,26,41,14,3150
43,1,37,13,25,50,27,44,31,7,4656
17,26,33,14,38,4,10,27,22,5,1448
49,26,27,7,28,31,3,37,45,5,3019
27,21,35,28,39,5,31,0,19,4,1354
20,39,40,3,42,37,47,45,1,16,2601
51,17,35,12,25,38,7,21,33,18,2963
40,6,34,47,12,8,33,16,3,15,2975
0,12,27,10,34,25,39,22,15,28,3121
5,15,25,34,38,3,0,4,39,24,2856
15,42,14,48,25,22,45,36,1,21,3172
46,51,21,43,8,25,22,3,4,15,4870
39,20,30,45,9,2,44,19,21,7,2657
0,39,23,43,12,15,34,42,25,36,2726
51,40,50,4,36,35,42,21,19,1,2481
25,48,12,11,36,34,23,8,51,16,681
51,19,50,10,47,6,32,48,23,2,1612
40,4,42,33,26,11,49,6,45,23,2809
3,31,26,13,36,6,5,19,30,22,1605
28,29,32,16,10,8,44,24,33,15,1020
1,37,4,47,36,49,17,11,7,45,2611
11,26,42,20,44,25,17,35,14,5,1606
7,4,46,47,6,27,22,10,25,29,305
22,32,38,1,8,14,46,19,7,17,5224
3,8,0,6,47,7,40,4,16,37,310
17,25,30,9,23,49,32,14,35,24,1604
8,2,46,31,13,33,36,21,41,12,5363
49,42,3,5,51,20,44,36,32,13,3326
27,17,46,3,43,39,18,51,10,6,507
27,47,23,41,45,18,36,0,46,29,1687
17,4,11,7,21,0,35,29,44,46,2705
29,38,10,50,30,43,42,6,41,47,500
15,4,36,44,0,38,43,33,9,21,4046
2,36,25,35,34,44,38,46,33,19,218
48,8,1,26,43,41,33,4,20,2,2820
37,30,29,22,1,20,0,40,16,36,2844
17,22,6,37,38,31,36,48,45,35,1813
42,28,37,2,4,35,46,33,51,17,1601
28,39,20,33,43,27,29,47,44,17,1601
49,22,27,47,34,17,15,8,45,35,2622
36,21,34,40,38,20,45,48,41,16,1600
43,37,16,51,18,25,41,4,22,33,2779
38,40,14,9,23,36,26,8,6,50,2899
21,49,31,47,40,18,9,10,42,6,3771
41,30,50,0,20,31,45,25,18,43,2743
46,50,37,18,44,49,20,2,21,19,2473
48,12,36,45,15,42,28,5,32,20,610
51,18,3,15,27,41,13,6,16,8,1608
5,49,42,39,38,18,7,2,46,19,2875
3,36,27,16,20,32,8,14,51,38,1390
