card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,rank
9H,AS,9S,4S,2C,6C,8H,2D,KD,3S,3085
6C,TD,5H,5S,AD,JD,4D,TH,9C,3S,2977
QH,9H,8H,7S,2D,JH,2C,KD,JS,AD,4094
7S,QS,4D,5H,AD,7H,4S,KH,JD,7D,2073
5D,TH,7S,8S,TD,AC,KS,9S,KH,6D,1604
7D,7S,6D,JS,3D,8S,TC,5H,KC,3S,3195
KD,3S,3D,4H,TC,TD,7S,5D,JD,5C,2999
6D,3C,TS,5C,2H,TC,QS,AS,2D,3D,3003
2C,4D,8C,JH,4S,KH,KS,4C,AH,7H,2272
5D,TS,3D,6C,2D,KS,8D,KC,8H,AD,800
4C,3C,2C,8C,TD,8S,TS,8D,KC,4H,2048
TC,6S,QD,4C,KC,JH,2C,AC,9C,TS,407
3C,2C,7D,8H,7H,JD,6C,KH,6D,8C,3096
2D,7H,JH,6C,TH,QH,JD,5S,7S,4C,2867
AS,KD,9C,QH,3D,JC,JH,6D,7S,7C,3986
8S,QS,7C,AH,JS,4D,6C,JD,KH,5H,3986
7C,JD,4H,AC,QH,4S,8S,5H,JC,QS,2721
QC,4D,2S,AC,JH,9S,4H,2C,7C,6D,3304
7C,6C,3H,QH,4C,7H,5H,4D,2H,TC,1607
KC,7C,TH,8D,QC,AH,3C,5H,5D,QH,3767
JC,TC,5C,8C,2H,KS,7S,3S,4S,KH,3647
TC,5H,KH,3H,7C,7D,8H,2D,9H,5D,1085
QS,TH,AH,5D,3S,JS,3H,KC,5S,JD,1600
4C,KD,QH,3C,2H,3S,5D,5S,7C,4H,3294
9C,TH,8S,6D,8C,AD,KC,2D,3H,KH,2647
2D,4C,8H,2S,7S,JH,QH,AD,QC,KH,2825
QC,4C,TS,QD,2H,9D,3H,5H,5S,4S,2790
2H,TH,QS,6H,QH,9H,5S,5C,AS,4S,2790
TC,9D,2H,7C,AS,6D,KD,5C,TH,TS,1877
8D,JH,JS,7C,9D,QS,6S,5H,JC,5S,1605
TC,6C,JD,QC,JS,4S,4C,9H,7C,QH,1265
QH,4H,4D,JD,5D,KH,4C,5S,3H,8C,296
4C,JC,AC,7D,TC,TH,9D,KC,8H,4S,1603
6H,7D,QC,7S,QD,TS,JC,TD,3H,QH,1766
QD,TC,TS,5S,AC,9S,8S,9D,KD,JH,1600
4S,6C,4C,QC,TH,KD,8H,TD,9D,4H,291
6H,2S,8S,AC,7C,7S,JC,6D,TH,3H,3161
7C,9C,2S,8C,AC,2C,4S,8H,QD,5H,3150
QS,2D,JD,5D,8D,AH,8S,KC,9S,3S,4656
6D,8H,TD,5H,JH,3C,4H,8S,7H,3D,1448
AD,8H,8S,3S,9C,9S,2S,JD,KD,3D,3019
8S,7D,TS,9C,JS,3D,9S,2C,6S,3C,1354
7C,JS,QC,2S,QH,JD,KS,KD,2D,6C,2601
AS,6D,TS,5C,8D,JH,3S,7D,TD,6H,2963
QC,3H,TH,KS,5C,4C,TD,6C,2S,5S,2975
2C,5C,8S,4H,TH,8D,JS,7H,5S,9C,3121
3D,5S,8D,TH,JH,2S,2C,3C,JS,8C,2856
5S,QH,5H,AC,8D,7H,KD,JC,2D,7D,3172
KH,AS,7D,QS,4C,8D,7H,2S,3C,5S,4870
JS,7C,9H,KD,4D,2H,KC,6S,7D,3S,2657
2C,JS,7S,QS,5C,5S,TH,QH,8D,JC,2726
AS,QC,AH,3C,JC,TS,QH,7D,6S,2D,2481
8D,AC,5C,4S,JC,TH,7S,4C,AS,6C,681
AS,6S,AH,4H,KS,3H,TC,AC,7S,2H,1612
QC,3C,QH,TD,8H,4S,AD,3H,KD,7S,2809
2S,9S,8H,5D,JC,3H,3D,6S,9H,7H,1605
9C,9D,TC,6C,4H,4C,KC,8C,TD,5S,1020
2D,JD,3C,KS,JC,AD,6D,4S,3S,KD,2611
4S,8H,QH,7C,KC,8D,6D,TS,5H,3D,1606
3S,3C,KH,KS,3H,8S,7H,4H,8D,9D,305
7H,TC,JH,2D,4C,5H,KH,6S,3S,6D,5224
2S,4C,2C,3H,KS,3S,QC,3C,6C,JD,310
6D,8D,9H,4D,7S,AD,TC,5H,TS,8C,1604
4C,2H,KH,9S,5D,TD,JC,7D,QD,5C,5363
