card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,card_11,rank
7,41,24,45,12,42,14,19,50,51,33,2788
35,28,23,1,42,29,31,21,20,36,4,1962
47,25,34,42,18,19,15,24,17,31,29,2149
24,16,27,45,40,7,38,28,35,34,48,552
44,15,7,43,2,1,26,11,32,13,30,3283
6,27,12,15,14,0,37,50,2,36,28,278
24,48,30,40,12,14,6,39,46,42,38,2787
28,27,35,36,46,39,9,29,12,43,31,1601
49,35,48,24,31,5,21,23,27,37,22,1603
35,12,0,16,6,46,33,23,10,4,50,1607
42,6,36,30,14,12,45,50,5,20,44,3273
17,3,12,23,21,43,8,22,35,4,36,1607
39,19,26,37,34,29,7,49,14,46,27,2853
37,2,0,27,35,33,39,18,51,7,44,2835
42,51,10,48,38,45,21,12,6,13,50,520
32,51,38,25,21,12,3,45,16,14,34,4207
40,15,14,9,2,47,50,21,42,30,17,2787
49,0,41,43,36,5,20,16,1,2,19,313
11,0,42,45,21,47,29,24,43,17,38,2605
32,41,37,11,33,13,7,19,0,47,14,2976
35,17,19,13,6,51,8,26,47,20,31,1607
29,48,51,22,1,33,11,36,50,39,21,173
44,7,5,18,4,10,28,11,51,6,23,143
43,5,42,22,26,44,49,33,46,39,41,1746
35,41,0,22,30,32,27,14,50,26,48,3390
49,5,2,33,7,37,30,18,41,25,32,493
6,5,21,27,24,13,8,51,18,31,9,3134
6,8,32,19,4,39,10,20,26,9,11,297
26,11,22,7,17,50,43,47,39,15,12,5506
13,9,10,43,18,7,48,41,17,1,5,1608
14,46,0,49,47,36,3,43,18,38,15,2611
15,12,17,23,9,10,41,24,11,6,48,296
23,35,1,44,17,18,19,3,33,36,2,2151
5,42,15,39,30,48,43,1,47,41,31,1764
37,30,51,11,43,20,34,3,23,49,35,538
35,46,44,25,39,48,26,29,34,7,13,2622
47,15,51,36,24,38,30,12,1,39,9,1808
6,10,4,32,23,42,36,3,20,9,26,3187
48,0,17,15,29,46,9,45,41,8,21,3575
18,11,19,6,32,10,42,33,29,39,46,2964
0,13,28,42,21,45,25,22,36,9,14,3174
27,21,26,45,37,46,8,5,15,11,34,2647
8,11,13,25,5,14,30,26,9,41,33,293
33,27,4,47,13,50,42,18,39,8,14,5308
44,22,35,39,23,21,8,36,46,24,13,252
29,31,14,33,24,8,47,10,48,20,23,3033
8,15,2,9,51,28,24,27,34,6,1,1609
3,23,50,48,18,44,4,46,19,33,42,2473
