card_1,card_2,card_3,card_4,card_5,card_6,card_7,card_8,card_9,card_10,card_11,rank
3S,QD,8C,KD,5C,QH,5H,6S,AH,AS,TD,2788
TS,9C,7S,2D,QH,9D,9S,7D,7C,JC,3C,1962
KS,8D,TH,QH,6H,6S,5S,8C,6D,9S,9D,2149
8C,6C,8S,KD,QC,3S,JH,9C,TS,TH,AC,552
KC,5S,3S,QS,2H,2D,8H,4S,TC,5D,9H,3283
3H,8S,5C,5S,5H,2C,JD,AH,2H,JC,9C,278
8C,AC,9H,QC,5C,5H,3H,JS,KH,QH,JH,2787
9C,8S,TS,JC,KH,JS,4D,9D,5C,QS,9S,1601
AD,TS,AC,8C,9S,3D,7D,7S,8S,JD,7H,1603
TS,5C,2C,6C,3H,KH,TD,7S,4H,3C,AH,1607
QH,3H,JC,9H,5H,5C,KD,AH,3D,7C,KC,3273
6D,2S,5C,7S,7D,QS,4C,7H,TS,3C,JC,1607
JS,6S,8H,JD,TH,9D,3S,AD,5H,KH,8S,2853
JD,2H,2C,8S,TS,TD,JS,6H,AS,3S,KC,2835
QH,AS,4H,AC,JH,KD,7D,5C,3H,5D,AH,520
TC,AS,JH,8D,7D,5C,2S,KD,6C,5H,TH,4207
QC,5S,5H,4D,2H,KS,AH,7D,QH,9H,6D,2787
AD,2C,QD,QS,JC,3D,7C,6C,2D,2H,6S,313
4S,2C,QH,KD,7D,KS,9D,8C,QS,6D,JH,2605
TC,QD,JD,4S,TD,5D,3S,6S,2C,KS,5H,2976
TS,6D,6S,5D,3H,AS,4C,8H,KS,7C,9S,1607
9D,AC,AS,7H,2D,TD,4S,JC,AH,JS,7D,173
KC,3S,3D,6H,3C,4H,9C,4S,AS,3H,7S,143
QS,3D,QH,7H,8H,KC,AD,TD,KH,JS,QD,1746
TS,QD,2C,7H,9H,TC,8S,5H,AH,8H,AC,3390
AD,3D,2H,TD,3S,JD,9H,6H,QD,8D,TC,493
3H,3D,7D,8S,8C,5D,4C,AS,6H,9S,4D,3134
3H,4C,TC,6S,3C,JS,4H,7C,8H,4D,4S,297
8H,4S,7H,3S,6D,AH,QS,KS,JS,5S,5C,5506
5D,4D,4H,QS,6H,3S,AC,QD,6D,2D,3D,1608
5H,KH,2C,AD,KS,JC,2S,QS,6H,JH,5S,2611
5S,5C,6D,7S,4D,4H,QD,8C,4S,3H,AC,296
7S,TS,2D,KC,6D,6H,6S,2S,TD,JC,2H,2151
3D,QH,5S,JS,9H,AC,QS,2D,KS,QD,9S,1764
JD,9H,AS,4S,QS,7C,TH,2S,7S,AD,TS,538
TS,KH,KC,8D,JS,AC,8H,9D,TH,3S,5D,2622
KS,5S,AS,JC,8C,JH,9H,5C,2D,JS,4D,1808
3H,4H,3C,TC,7S,QH,JC,2S,7C,4D,8H,3187
AC,2C,6D,5S,9D,KH,4D,KD,QD,4C,7D,3575
6H,4S,6S,3H,TC,4H,QH,TD,9D,JS,KH,2964
2C,5D,9C,QH,7D,KD,8D,7H,JC,4D,5H,3174
8S,7D,8H,KD,JD,KH,4C,3D,5S,4S,TH,2647
4C,4S,5D,8D,3D,5H,9H,8H,4D,QD,TD,293
TD,8S,3C,KS,5D,AH,QH,6H,JS,4C,5H,5308
KC,7H,TS,JS,7S,7D,4C,JC,KH,8C,5D,252
9D,9S,5H,TD,8C,4C,KS,4H,AC,7C,7S,3033
4C,5S,2H,4D,AS,9C,8C,8S,TH,3H,2D,1609
2S,7S,AH,AC,6H,KC,3C,KH,6S,TD,QH,2473
7H,JH,3C,6D,9C,8H,4D,QH,4S,QC,6C,3875
3C,7C,KH,7S,5S,JH,2H,9D,TC,AS,5D,3172
KS,3D,9D,TD,6S,7C,TC,QD,TH,QC,9C,1887
AC,2S,4S,2C,AH,KD,AS,2H,3D,4H,KC,176
4D,AH,7C,KS,TH,QD,8H,JD,6C,AS,TD,1600
KS,7S,TH,AC,5H,8H,JH,AD,JD,9H,JS,3336
6S,6H,5S,9D,7C,8D,3H,7S,3D,TH,4C,1604
TS,3S,9S,3H,5D,9D,6D,2D,8H,7H,JS,3076
6D,QD,JD,QH,5H,8S,KD,8H,3H,2S,3S,2756
KC,2H,4H,3C,7H,8D,KH,3S,2S,TC,4S,2694
QD,9S,2D,6D,6C,5D,9D,6H,4S,9C,2H,234
6H,9H,8S,7D,TC,8C,4C,4H,4D,AS,QS,4673
TD,8C,8S,5S,8H,QH,6C,QD,2C,5H,4C,241
2S,5C,4D,AD,KD,2C,QD,8S,AS,TC,3D,364
JS,9S,TD,AH,KC,2D,5D,6S,KH,AC,5C,2469
4D,5H,2C,9D,JS,7H,JC,4H,KS,JD,6C,1849
8S,AH,KD,6D,7D,QD,JD,JS,4H,TS,KH,836
7S,6C,JS,QD,3S,5S,4C,3C,QH,5H,TS,1394
7H,7C,6D,QD,JD,QS,JC,3D,QC,8D,9H,197
7H,9D,3C,JS,5S,7D,6H,KH,TS,2H,8C,1603
KC,QH,8H,2S,9D,5D,2D,AH,JC,7S,3C,5966
2C,JC,6D,9C,4D,7S,5D,JD,8H,JS,2H,1848
JS,4D,6D,KD,9C,AS,9D,8C,JD,2C,7D,975
2S,5C,TS,QS,TD,7H,4H,3D,4S,QC,7D,2737
9S,6D,5S,7C,AC,3D,AD,KH,KC,3C,7H,2538
2C,TS,5S,KS,KC,QS,TD,2H,9S,TH,3C,216
TC,KS,9D,AS,AC,7D,QH,3C,7H,6D,3D,2534
4D,3C,3D,9C,KD,7C,8H,8C,TC,AS,TS,2997
3S,4H,6S,AH,7C,3D,4D,5D,JH,2H,8C,1606
QS,5H,4C,JS,9S,3H,JC,TH,AC,KS,8C,1601
QD,3C,8S,TC,6H,2H,9S,KS,AC,6D,6S,2160
3C,AC,AD,9C,6C,8D,TC,6D,QS,4H,JC,609
4H,QH,JC,AH,JS,TH,7S,7C,8C,JH,TC,492
7S,9S,9D,9C,TD,AC,5H,QC,2D,4D,6D,1941
JC,8H,6H,5S,QD,AS,3H,TD,6D,2S,4H,5096
8C,6S,7H,QC,JS,KH,5S,2C,4H,QD,3S,1606
3H,QC,AH,JD,9S,5C,8H,6S,8D,8S,4H,4656
5S,AS,5H,8H,7S,7D,8D,4H,TC,TS,3H,2974
9C,5D,9S,8H,7C,QC,KS,JC,4C,6H,TC,1603
QC,4S,8C,9C,5H,6H,TH,5C,AC,4D,KC,339
2H,9S,6S,QD,5C,6D,9C,JH,JD,3C,7H,3042
AD,TH,6C,9S,AC,KS,2S,4S,9C,3S,QC,2512
QD,5H,6C,9C,3H,KS,JC,TH,AD,2C,2H,6083
KD,5C,AD,5D,8S,9S,2S,5H,6H,JC,7H,2206
3C,7D,8S,9C,6H,7H,5S,JS,TD,TS,2S,1603
QC,JD,4D,6C,JH,QD,JC,2C,AC,7D,4H,205
2H,KD,2C,AH,7C,8H,8C,9C,TC,TS,7H,3007
9C,QC,3H,5S,9H,3S,3C,AD,5H,TC,AS,304
KH,6D,5C,7S,7C,AH,6C,AS,5S,5D,QC,282
2D,9C,JD,7D,4D,JS,6D,TD,5S,AC,3H,1390
6D,2C,TS,6S,KC,8C,3D,AH,2H,QS,JS,3249
3D,5C,8C,KH,JH,KD,3S,AS,2H,3H,5S,2348
4H,5H,QS,JD,4S,9C,2H,9D,AS,4D,TC,2271
KS,AH,2C,9C,7H,3H,4H,QC,JH,4C,6S,5529
6C,TS,3C,8C,6H,4D,9H,9S,7D,3D,9D,1604
KS,6D,8D,2C,3S,6C,5S,5D,KD,4H,2H,1608
8H,JS,2C,TS,QD,2H,8D,QS,KS,3H,7H,2756
6C,5C,JC,5D,2C,5S,7S,4D,TC,3C,TS,1400
QD,7H,5D,AH,4S,JC,9D,4D,9H,6S,8D,1606
4S,KC,AS,7D,8S,7S,TH,8C,6S,TC,JH,783
QS,5S,JH,JD,QC,4C,3H,9S,7D,8D,AC,3777
TS,KC,7S,5H,QH,KS,5D,9D,6C,JC,2S,1601
JD,KS,9D,KH,7H,QS,KC,QC,4H,6H,8D,1687
QH,6H,8S,7H,5C,JS,QD,TH,KS,7S,7D,2096
JD,8S,7H,KD,3S,4S,2C,TD,KH,8C,5C,2646
7C,3D,AC,8C,QD,3S,5D,3H,5C,TS,QS,2337
6H,2H,AS,KH,TS,QD,TH,TC,QS,4C,5H,1067
2C,3D,AD,7C,AS,8S,6D,9D,2D,JC,4S,2591
4H,4C,7H,AH,3D,5C,QH,2D,AD,9S,3C,1609
9S,JD,QH,JS,8C,JC,7C,6H,7D,JH,4H,49
3H,8D,JC,QC,8C,4S,KS,9D,8S,TS,5D,1602
TH,4H,TD,9C,5H,7S,6C,JC,2D,6H,5D,2967
4D,8H,KS,2H,QS,TD,3D,5S,JS,6D,5C,5364
6S,KD,QC,QH,6D,TS,AH,8C,9S,3H,KH,2600
4S,7D,3C,6H,3D,6D,9C,7C,AC,KS,6C,273
6C,AS,7H,5H,JH,AH,3C,9H,9D,8C,JD,642
AD,6S,3D,5H,KC,TC,7C,AH,5S,KS,QS,2474
7S,JH,AD,9S,5H,TH,QC,3H,6C,2S,4H,6350
JS,3C,KC,7H,5C,KD,6D,JD,8H,2D,8S,2616
8H,TC,3S,JC,9H,AH,JD,TS,KH,8S,AC,2834
QC,6D,KS,4S,2C,8C,9D,AS,AH,2H,8D,3331
JS,QS,KS,9S,AH,3S,6C,9D,8C,4S,9C,848
KH,6D,3D,8H,3S,KD,4H,7C,9D,4S,7S,2703
9C,8S,JD,2D,8H,4H,QH,6C,2H,JH,TH,1602
2D,5S,JC,8D,KS,8H,JD,7C,KH,8C,4C,2018
7C,6H,9S,6C,3D,7D,7H,JD,KC,6D,AS,258
6H,5H,AC,3S,AD,JS,4C,TS,7D,AS,KS,1607
AD,3C,TD,2H,8H,7S,6H,7C,TS,JD,8D,2941
AC,3H,JC,4D,TH,4S,TS,9S,TC,2C,2H,1876
6C,AH,9C,5C,KH,6H,7S,8D,6D,JD,QH,1605
JH,7S,3D,JC,3S,9C,2S,JD,QD,TH,QC,1832
JC,QS,TD,6C,2C,KD,9D,2S,4C,4D,KC,1013
2C,9D,AC,5C,JS,QH,5S,3D,8H,5H,KH,2206
9S,QS,JH,JD,TD,8C,AC,7S,3H,2C,6H,1603
5H,8C,5C,4C,2H,QC,TH,9S,TS,7D,7S,2979
QD,JD,5H,2H,3S,TS,4H,9C,7S,TD,6C,1608
7H,KS,8C,TC,9C,8S,3H,6D,6H,QD,KC,1604
3D,JD,QS,TD,9S,AH,3S,2S,7H,JS,AD,2910
8C,7D,2S,3H,4D,3S,9S,9H,5D,2D,AC,1609
9D,JD,2S,AH,JS,TD,AS,2H,7H,8D,5H,2492
QH,KS,9S,9D,9C,2D,7H,7C,AC,TC,5H,233
KH,4D,7C,JH,5S,6S,TC,TH,8S,AC,8D,1606
